20625,26593,-24446,27091,8674,-26376,-14517,3072,29983,30466,-22439,30840,29960,-959,19679,-14124,1201,-4910,-17849,8814,2144,-22427,-23867,-24933,-5251
-23470,-5128,27245,19150,30113,10206,-30428,22880,28442,11713,16891,15933,-7064,10189,-21550,-12099,-14056,16610,16926,-32735,27618,-29178,-8433,15715,-1239
13503,-30682,-14620,-29743,-26403,21198,12768,-11987,29505,-30511,-4015,-7763,17400,19346,-20522,-1655,560,16230,-1213,-24053,-1552,-29011,12739,-30481,-15355
-671,-3567,9588,13720,16691,-14679,11776,10164,-22112,-24970,-108,30129,-10461,5588,-18101,2,-606,-3098,9794,9261,14620,-21821,10747,-6065,-13377
16467,-16051,390,13046,25618,30100,3094,-23684,-22984,-15892,22329,-16104,20596,-16809,28132,11221,-19031,18504,-9838,-31875,2140,-2940,-682,4475,9834
-9832,-19884,-16313,7605,-1751,-9722,21681,5587,3258,27341,-14036,16855,16628,-7836,4444,4211,3459,-8230,-19388,-195,8327,-19208,5275,14567,-13704
-27797,-29233,2018,18295,28443,-24255,4510,-2007,-31988,-10675,-22140,19286,-12373,1869,-21913,18781,3391,-8073,-1721,7709,-19652,-28369,2556,-1676,5620
6683,-15534,10097,12400,16262,-3242,-27275,-17762,27088,-22782,21352,2512,32514,-27645,-3757,4354,-9610,12019,-12198,-31632,4700,-13505,-32023,-9904,-7011
-25779,30270,-32465,18016,20794,24162,-27235,-6568,-15738,19665,-4495,26912,-20851,-15480,-23230,3536,-25325,-19819,29318,-28959,-3823,24852,6099,-12061,-15707
-23851,24201,5223,3267,-23269,23136,7999,-9768,868,-6436,-27790,-17045,-24687,-20716,-17043,20227,-8118,950,-8642,11204,-25868,-6070,-296,-4206,-4725
-5422,-29514,26392,29149,-599,-705,-10636,26217,-8570,-25481,18366,-7227,-16929,-6298,-26447,-3039,-15347,24102,26806,-10351,3425,-32400,-6007,-4472,-23323
-24119,28970,29893,4928,-28851,-17382,-9624,21049,-31759,-29949,-21694,9772,15186,9682,-3217,15967,-26373,-22329,11951,-20185,11176,-13662,31666,20539,18974
3080,-13349,16036,-20385,12240,-20742,-8619,8232,18364,-27452,28140,18069,-866,-4204,-3488,2644,-9766,6328,-8706,231,-11161,-18255,3464,21895,-10353
-12692,557,705,20816,19322,9458,-7956,20419,2151,-9783,28770,24637,3287,8026,5704,-11144,-9054,-236,15753,30613,25189,7285,21250,22122,-5227
-19154,-13026,-1906,-17663,22564,-20004,-17962,-21581,-17848,-4215,-12380,27746,-4574,-20656,26534,7236,-11298,-7636,18951,-30514,19782,-3711,32746,21858,-15384
