-28289,-4173,-21375,-31058,29797,-4549,30248,17197,-32287,11799,2700,1903,686,-3694,3570,-32768,-32768,-32768,-32768,-32768,32767,32767,-32768,32767,-32768
-17824,-8464,25619,23355,-6395,-11927,7119,26882,26810,6002,-2194,4628,-754,5300,-6118,32767,-32768,-32768,-32768,32767,32767,-32768,-32768,32767,32767
2125,14188,-21018,-10713,-20467,-11671,-6301,3182,-29574,3455,-2951,-3387,-3366,-4532,5982,-192,-32768,208,32767,32767,32767,32767,32767,32767,32767
28551,20887,14959,-21247,-9151,-20396,-32690,-12032,13082,8208,565,-798,-2785,22,3428,32767,-32768,-32768,-32768,32767,32767,32767,93,32767,-32768
17197,4984,16230,9537,-24693,288,-10010,-26730,-23079,-19781,2258,-897,2548,-3187,-6425,32767,-128,32767,-32768,-32768,-32768,-32768,-32768,32767,-32768
2115,-14458,29244,26636,-7034,-31140,11235,22096,30900,-29037,-651,1081,2447,2876,1967,-43,32767,-32768,-32768,32767,32767,32767,-32768,-32768,32767
14871,-8268,5346,-25159,-28990,31441,-14102,6224,30288,-20593,-4023,-2075,5674,-1432,-2972,-32768,73,32767,32767,32767,-32768,-32768,32767,-32768,-32768
-22810,-6744,-8211,-24176,-4258,-26771,7512,-32049,4801,18987,-3468,-681,910,-5748,-48,32767,32767,32767,32767,32767,32767,32767,32767,32767,-32768
9326,-18268,22089,30872,22699,393,-14492,16162,-17241,29972,1577,1315,-4290,-5368,-3207,32767,-32768,-32768,32767,32767,-32768,-32768,-32768,-32768,32767
23499,26939,13083,14757,-17703,4984,20357,-6302,32010,-26870,-2346,150,-5758,2958,742,-32768,-32768,-32768,-32768,32767,-32768,32767,-32768,-32768,32767
1924,21625,23511,18941,-11939,-3133,16530,-25569,-25576,-15081,323,6195,2758,-2465,-2733,18,32767,32767,32767,32767,-32768,-32768,32767,-32768,-32768
22961,26977,9127,-16033,-26958,22167,5552,29367,-28769,5547,-2816,4296,-4049,-753,-1396,-32768,32767,-85,-32768,-32768,-32768,32767,-32768,32767,-32768
21402,11591,-19163,-11921,-23999,11236,4652,-21643,-23092,-1568,5349,684,-6121,-5847,3999,32767,32767,-32768,-32768,-44,32767,32767,-32768,-32768,32767
-3187,-7691,18982,-8895,2120,13871,24345,-11227,9838,31118,-5557,1141,-1128,-2501,-3095,32767,32767,-32768,32767,-32768,-32768,-32768,32767,-32768,-32768
16958,32454,-20541,18425,-19937,32267,19809,-4966,14998,-108,4050,-1880,-5593,1193,5376,32767,32767,-32768,-32768,32767,32767,32767,-32768,-32768,32767
-20070,-4433,16328,-30201,29250,17280,3854,-20720,-135,1169,6478,4651,6061,2346,-1264,-32768,-32768,-32768,-32768,32767,32767,32767,32767,-32768,-32768
28506,-1345,-17578,-6797,13439,3837,16818,32471,30305,2298,6080,-5037,-5878,-2564,1051,32767,-32768,-32768,-32768,32767,32767,88,32767,-32768,-32768
2029,26293,2657,-4458,2796,13920,-31676,19721,-23429,-1411,-3186,-1715,2121,-4330,-2899,-198,-32768,-32768,32767,-32768,-32768,32767,32767,-32768,32767
-19778,-19984,-11349,24925,-1894,-6294,-21022,30731,-6065,22576,1512,-1617,4944,3734,-459,-32768,53,-32768,-32768,-32768,32767,32767,32767,-32768,32767
20576,26112,-4638,-10858,6333,26344,13242,-8032,15398,29760,562,526,-2475,-5619,-4167,32767,32767,-32768,-32768,-32768,-32768,32767,-32768,-32768,-32768
-26674,-2393,-32157,27199,9354,-32676,-30777,-19106,-2952,-24428,-6439,2977,-1911,3676,-830,32767,-32768,32767,-32768,32767,32767,32767,32767,-32768,32767
-4158,-29543,-29516,-26798,6162,-16969,22371,23410,30383,-728,-3665,-3588,483,3436,-1997,32767,32767,32767,32767,-32768,-32768,-32768,-32768,-32768,32767
-2541,9130,27350,-22180,14131,5094,-4372,25181,-7009,-21039,1748,1626,-2254,3971,6547,-136,32767,32767,-32768,-32768,32767,32767,-32768,32767,-32768
31521,-24443,-17548,-31220,7040,-25507,-6065,25170,3154,-8586,-3822,-773,5979,-4927,-383,-32768,32767,32767,-32768,20,36,32767,-32768,32767,32767
23389,-29925,12558,31390,-14204,-24001,12142,26834,7265,26213,-4017,3335,-2014,-1066,-4512,-32768,32767,-32768,-32768,32767,32767,-32768,-32768,32767,-32768
20906,8186,15634,19995,-28363,29542,-159,16721,15886,21700,-4501,-559,1548,5665,4392,-32768,-32768,-32768,32767,32767,32767,32767,-32768,-32768,32767
25914,5407,5422,23260,-30484,25258,-6047,-30384,16131,-22622,-4666,1389,-3217,-2304,-1287,-32768,32767,-32768,-32768,32767,-32768,32767,32767,-32768,32767
-6136,-7459,7195,-21831,-20442,-26567,-11588,17668,-17425,15752,2528,4248,4299,-2708,-2498,-32768,-32768,-32768,-32768,-32768,-32768,-32768,-32768,32767,32767
1509,-11450,21747,20335,3735,-15535,11833,-17456,-2856,-7566,506,6445,3345,6297,-3475,23,119,-32768,32767,32767,32767,-32768,-32768,-32768,32767
1871,-29398,16834,6683,23407,31999,28146,-5931,-32746,2679,-3830,-3679,-2282,-5295,3245,-219,32767,32767,-32768,32767,-32768,-32768,-32768,-32768,32767
16286,2837,-10609,21779,3445,29985,25744,-9405,3040,-10048,1610,3888,3223,-4907,4226,32767,32767,32767,-32768,32767,32767,32767,32767,-32768,-32768
-31120,-5608,15165,18440,-8698,16047,25707,-16869,-24275,-18018,-1965,-2790,5603,-5880,1215,32767,32767,-32768,32767,32767,2,-32768,32767,32767,-32768
-22093,22177,-21787,144,32724,-9477,-29683,-18766,-6696,-10901,-3543,5716,2401,6057,-812,32767,-32768,32767,-32768,-32768,32767,32767,32767,-32768,-32768
28857,-32386,7229,19731,-17500,28342,17253,21394,4814,19174,-2240,-3624,-2458,1108,4324,-32768,-32768,32767,32767,32767,-32768,-32768,-32768,-32768,32767
-13733,-6387,23727,7519,32190,-19419,21443,11525,-16453,-1587,-1322,1304,3939,-5175,4213,32767,-32768,-32768,32767,32767,-32768,32767,-32768,32767,-32768
22353,-9536,-4583,4734,13161,15890,16900,-7267,-4634,29907,957,4584,-2931,1604,1159,32767,32767,-32768,32767,32767,32767,32767,32767,-32768,32767
30373,-27139,32,1414,-26859,26520,25191,-3999,18462,-23039,1571,-3137,-712,4509,-3981,32767,-32768,32767,32767,-32768,32767,-32768,-32768,32767,-32768
-12855,-1095,-10630,19561,31947,-22345,-17244,13253,-8162,31044,6191,1884,4720,-1285,1730,-32768,-32768,-32768,32767,32767,32767,-32768,-32768,-32768,32767
31800,3897,28415,14440,-1047,9111,25404,-19744,-6858,32255,-1279,2082,5261,6493,2008,-32768,32767,32767,32767,32767,32767,32767,32767,32767,32767
-25662,-30402,7739,4400,30275,16128,10650,1527,-15736,30277,527,-6156,2573,259,-5779,-32768,32767,32767,-32768,32767,32767,-32768,-32768,-32768,32767
