-30254,-17217,9485,15610,-1547,6653,-6978,25885,6415,13513,8463,-2624,15025,-19253,-21579,-21004,-1974,-18967,19419,8098,3450,17630,-11753,-4353,-635,11253,14796,-18859,25236,-19455,31879,-5017,28864,-24172,10593,27317,-17518,3615,-12334,-11103,17128,-3870,-13726,32154,-23123,30231,11150,-25097,11265,30569,-16999,14715,-17336,-28751,10362,-17971,-17498,25158,28707,7739,5703,-4950,2722,-30969,-29121,13315,-3652,18897,16931,-15985,7794,-31477,-19855,-5932,677,22558,24300,11827,-2538,-29971,-23139,-19537,-15256,25061,17248,-4894,7090,-249,20265,-29739,7490,25968,30848,10212,-5000,1727,23527,-8652,20624,-25078
-24637,28418,8982,21044,22487,9659,-21933,-18749,21487,-24471,16816,-1652,21528,1560,23409,-26759,-3334,30499,-27008,16931,761,-19518,-22636,31609,-9306,-27636,-32200,14221,29248,-11576,-10856,4612,16842,-1874,25656,-26207,7785,3723,20580,29272,-20748,-28140,27620,781,-26580,-14507,-25978,-29913,15993,12550,-12982,16754,-6968,29918,-17173,-16274,2282,16163,-2053,31531,4587,-12909,-29393,21429,-14783,-3737,-4777,-6997,-13,15803,22275,-20761,-12336,-15640,-19980,26620,-30147,19578,-3293,-14154,32128,-16274,2600,25160,13644,-14573,8886,15927,1590,6834,-18078,6177,-6075,18065,27607,-20857,14328,22830,-27854,14315
-26903,-5579,-6445,26297,-21219,-26425,-12618,14171,-6846,-15911,17,25282,-32185,2618,-15093,-18540,-11955,-6207,-2613,-10364,627,-20691,-4187,-5447,-2626,23420,-26304,11702,-19286,11378,26018,19348,5799,19573,-19891,-15419,-6852,-32509,-1248,-13698,17117,-1231,11585,-15068,1387,-3508,31928,-10567,-9715,29315,-20931,-9087,8624,-25118,-14534,5998,-1697,24698,17701,-20983,-29460,-21817,-1635,-23661,-2244,-21525,26456,-9096,11502,25208,-22793,28619,23978,-11208,13552,25365,-14716,-20056,14798,-24431,9260,-6133,32018,17884,-31250,17484,23883,32589,-23354,-23952,11606,12722,19767,9972,-10938,17523,-11553,15518,8427,-51
-24809,-14366,28569,-831,-25574,-23415,24534,25246,22065,-26203,816,31325,-32336,-32702,-16326,1950,-15217,7557,-30997,26965,-16395,-19390,-25848,3372,-9418,28750,20895,-20971,-21268,29322,-21022,19459,14957,7547,18628,-10617,-15868,-22373,14630,6198,16960,15446,-28013,-15376,-17256,21197,-13425,-32473,28754,21114,-5507,12359,1724,-31355,15731,-7694,-2605,-28910,-28665,-23873,413,15850,-4413,15370,23397,14215,4753,7530,-8158,19383,13728,8802,-30707,-14285,-6573,17574,6913,-19998,-14899,-29869,1116,-20406,-17509,2841,13775,-1778,-4853,11170,-30687,32019,-12702,-30274,-17667,-17115,-14904,5730,-2900,-10151,13260,-11057
9233,26988,-2255,-21474,12704,-8828,-3900,19617,-28826,-18798,-10252,-27709,26332,-27761,-24868,-25428,-29538,-29721,-14258,5311,2298,-26960,-24963,-15369,21461,25669,-9638,18562,15518,3622,7505,24751,30611,5250,3278,-22221,-3577,-622,-2604,-32403,-19420,-12856,5424,6913,24920,-19444,-18515,-4618,16372,32763,693,18670,5804,-24270,3302,27265,1399,-6336,-19709,16917,-2714,-12204,-23867,27897,-6953,-20589,5676,-10530,-21211,3072,22603,24906,-9783,28028,31819,15137,8584,13304,10519,24956,-19469,11212,-21909,-13665,-13058,-18607,13601,-11659,-24943,-6108,5258,-27657,-18311,-18609,241,-25264,26338,5917,29742,5128
8990,-13191,30034,-793,14837,-3683,14344,23422,9621,24863,-17158,-9848,-29461,26469,-23512,23017,7862,-9911,11358,-17081,-16019,16616,20799,31206,-1992,21040,5942,24346,26957,-29852,29474,-29589,22494,-6028,-30382,-28205,-9711,-16038,-4783,-90,8825,-21940,-9937,-20636,4529,32087,2381,12392,22176,13739,-4689,6157,30356,16110,-28172,28364,-28386,-22230,-12826,-1428,13455,16649,-31017,-29587,10621,4138,7744,911,-11900,2962,821,-3074,-18978,-9116,-23710,-14449,22971,-21328,-2057,-20389,-7589,-6745,-14231,22767,9365,23133,-14405,-19020,903,-27230,-20448,14358,-10581,14071,-15229,40,18209,-7484,951,6310
-4522,1773,3236,-23500,-7343,-20474,27587,15629,23734,25531,-4760,16146,18786,-18991,-26623,28151,4142,24509,9131,5046,-2721,-11317,19404,-13302,2755,4176,-13262,20964,-3308,-12310,27274,-7830,-10537,30510,-31330,-17880,10037,-3743,-2251,-31765,21788,-7010,-15619,-24962,-26001,23295,3190,-21858,-17732,12321,-16812,-20453,1005,2592,31781,3760,6768,18519,24724,3460,6209,-13537,-4370,-4328,16973,29836,-22207,27010,26094,-24458,-4754,-17654,-31468,-20373,22921,8068,2922,26111,-13790,-14810,-27104,-30602,30273,-26099,-28010,-3482,-22339,-21241,15038,2386,-17781,21247,-11151,-22150,16920,5822,7686,-5287,-32703,-31756
-29745,28079,16127,4324,7706,-26488,12392,10629,-377,-1398,-4181,-27481,-32000,26093,11957,5526,22611,-10382,-15715,-27887,-7996,32041,-6639,-19147,9891,10281,-13324,17577,4994,19509,-14178,-24751,-17948,1949,-20427,-10242,-24539,-8035,387,-24916,-9433,-3793,13139,24103,22300,25096,29630,-20625,14715,13915,17025,6719,-19580,10386,-12427,-9689,20667,-25751,7889,25661,-6242,-6289,910,-24190,-4340,-19516,31104,-28879,-27551,31492,11741,28553,27699,24880,-12880,-15537,-15559,16750,29374,-844,30666,-19137,5875,11086,-8751,-6552,1398,11916,-32303,9287,-27959,26991,2998,-27048,2801,-1342,18972,-31630,-30221,-8579
-138,-18480,19974,27561,6400,7095,12024,-9159,23845,-24138,-10003,-11025,22262,-4127,62,13511,-10679,1460,25428,22555,10747,-2531,-15990,13745,-29579,-13188,12403,-10607,20718,-17818,-19185,20580,29238,789,-17395,-29898,7884,-5371,26480,31730,-29509,16477,20705,-7247,12350,20767,6265,1672,22227,31693,24227,-32562,29162,8237,-18817,-416,-4951,-6414,-11023,15767,-24232,-30208,-29189,5006,-29418,18952,-24891,-21534,13581,1589,10196,-15927,18066,30902,-23174,30417,-13867,-16909,32089,8361,14784,-9220,-24201,-21589,-983,22519,-22005,-5933,16105,32508,9834,-8126,2301,-19354,-3120,-27117,-402,-28011,16885,13180
-26422,27082,-2747,-8355,-7552,-25921,22062,-21419,22707,-11385,-13058,-28045,-20605,28278,15902,-21588,-14739,-6103,-27521,1366,26406,-17686,-6760,28707,28496,-9879,1590,28094,27646,18475,-24262,1225,-19979,-27009,-7130,-27531,12607,14932,16587,-30222,3547,3529,7269,-17058,31807,23172,26890,17068,17069,-630,18435,-22061,-18316,11675,6646,10180,1796,8236,-27262,29443,26712,14013,30668,6733,-12996,23538,-20797,-389,-27066,-4210,-30611,-23519,-681,-23341,24959,31127,-169,-13687,-17341,16900,-14317,1094,-5160,-32633,12770,1486,-22453,14566,9723,15822,-21527,-29101,29835,9141,-22368,16839,32679,22371,16451,5613
