28910,13751,26698,-21020,-30562,7864,19841,-22227,16051,-6926,9017,17116,-31157,6827,23679,-8854,-21821,-29990,30449,12703,-7356,32242,24681,7304,30501,32661,-21371,5298,-30883,-29351,24766,-1973,-15599,-14072,-22992,19375,-6208,-3151,-2852,9844,-10077,6166,26960,24302,12993,-14897,15449,-8828,20649,-19638,3875,13293,12604,28557,20597,-22430,-4318,-773,-17132,30335,-30124,7634,28362,19813,-6438,5370,-26347,-12645,2219,-29199,-2801,-7858,-23033,24159,16445,-10039,9262,31894,-18867,29911,12256,-14991,-22332,24860,13566,-1735,2430,9248,-2508,-14701,-25953,-32631,-7067,2409,-12818,-13504,7780,26371,-26149,9999
-2827,-28950,2142,-25860,-4791,18587,29637,4471,-15055,10771,-31154,-2799,-4220,12050,22061,9346,10315,24492,18594,7808,9791,-7359,-24823,2724,-4950,27895,-10780,2830,-11269,28607,12830,-14096,-343,14972,25580,-5134,-31977,-10318,-663,18504,453,-31817,15705,-3767,-19767,-27770,5579,-9451,-3278,24173,-1643,6513,16814,-26466,9238,11864,1429,-1542,14695,-9840,27066,27525,-23936,26723,-23039,1645,21590,10520,-8673,20927,29024,-8220,-10889,-20807,-11987,-30656,16959,-6408,25429,13682,17765,23786,20195,-30957,-2680,29433,-19093,-1250,27892,-4398,-11090,-10578,23127,30511,16145,88,32156,-27801,10608,23483
-6873,-25904,15263,-17762,18825,3276,17118,-29751,-3132,-22988,-16069,14633,798,4126,-16324,-1881,-31976,30119,-3131,-4084,25722,-14221,-14662,-16687,16290,1483,-16598,-17090,-26317,-5990,6393,32346,-31893,21656,14584,-13068,24932,31702,22717,21800,8714,6648,-29103,9513,10775,20109,7632,-21201,-15307,4501,-25285,10415,-9720,25589,-6272,6571,27072,-22870,-10519,755,-28859,-4125,-32435,4784,17531,-17851,-8284,-23072,13852,14434,-1272,22566,21082,-30374,32079,31857,-10265,-25825,10656,-25572,-21324,-14629,-15157,-31043,10960,-21428,-24472,-27503,21238,30545,-26748,-7621,26420,6354,-2837,-21584,-11497,-11120,20880,2355
3314,19608,24922,24396,-10766,-8535,-9282,-21030,31177,1374,18934,9853,-13254,3778,-21190,-2294,-17650,19874,-29797,3588,-15116,8992,-4032,11304,15346,-6869,-10280,3849,-17989,10600,6205,-14675,30209,31127,9722,19443,22592,440,-1587,-11767,1814,17348,-1913,-11440,21126,-23103,-13733,3476,-3228,22006,7064,-18344,30998,3032,-7040,-19192,-3836,-17319,-15342,-21825,-6719,-9137,29037,23490,21990,-26777,-22602,-20954,-26337,-24189,-32720,-24523,-6841,30903,29574,14285,7800,15841,17761,4572,-27689,24826,-13772,3310,27858,-20811,-15882,24022,27406,-31224,2198,20687,25175,31235,-21358,-18371,4458,21576,26212,-21879
-2613,-6508,19134,-9453,24395,-16828,4832,32195,-987,22594,-28768,-28675,-18116,22996,-25365,9742,2185,24289,-31771,29591,-6934,-29573,-15257,18241,1662,28921,-129,6120,-15039,26083,-15759,-17652,19575,3375,-27105,-21566,-13452,-22272,10629,-14439,322,-18139,22422,-17794,4858,-2943,-8052,7043,21347,25713,-28901,14413,-3860,21378,32654,-2198,-15237,32525,3922,-30276,-6928,-11837,17608,12647,-8461,-9496,-8919,-21913,-31768,1711,29184,-31446,-16428,-13929,16296,-11570,-16872,8244,-4526,4475,-31578,32109,18888,30098,-12049,-13993,27901,-27286,18532,31823,7974,11605,19987,25582,24252,11526,16086,15334,-10387,-15682
17045,18797,18408,617,4868,-30832,-10952,-12003,-22587,-15478,-7528,11371,16631,11361,-24067,4582,-2632,3834,-22704,15900,-29878,-14730,27505,-9891,10852,-13778,1635,26939,1556,-8752,11257,18601,10045,29666,19218,14914,-1166,8266,2911,-23753,-7212,-4617,-12382,9419,6744,29088,14001,4112,-32614,-8703,20013,3044,-23433,-18018,-6847,-12580,-31796,-5212,14359,-30240,-13964,25616,-11639,-3918,-10254,7580,10996,-11419,15846,13907,30364,8635,9290,17983,18054,16035,-18465,32056,20147,14457,23353,-25376,17502,-79,22143,10655,-12659,-9653,5444,1700,25644,-8520,27316,14005,-12438,17063,21585,-1442,5644,-28104
12465,-29528,-19469,21756,-11545,-1415,-27745,-30010,30641,-7598,-15552,-11541,32563,1950,-11620,-10830,12605,-24279,-20483,18049,-22579,5161,9530,4737,19167,-2908,21800,-24784,-4349,27444,12648,8116,-2083,-6821,29872,-13628,-8235,2127,21899,22406,-5470,6347,10865,27093,8297,-755,16263,20902,-25034,-4220,-26584,17923,942,-17054,22661,20109,-19962,-21075,-4675,-24311,6370,7974,-16194,4287,1153,13678,-9341,-7082,15806,12558,15325,10336,18905,26190,-28107,27202,25436,-11844,-17431,402,-16064,21521,18326,-15122,4467,-24549,4987,-15495,19912,313,25731,26282,8287,9537,30569,9440,23215,21229,2359,-26515
-31749,17684,-16179,-12843,-21662,21250,14359,3774,9406,-3072,4177,-6657,18449,22503,-21779,22916,-2046,-16791,7422,17866,-16478,-32383,-21387,-8191,-22846,9182,1249,369,30411,3608,-26145,-1337,21292,23212,-14180,-369,-21073,179,3405,-11667,-2892,7582,-18324,15557,30085,25434,-27062,28039,8643,-19640,-19630,-7835,13513,24519,-16026,-9333,-31835,-14777,-8964,-1423,-11168,30427,-2760,10124,-11896,-16940,9755,32567,-16761,13161,20900,-19653,20743,2577,-4095,-14707,28011,-31157,13332,-28882,14739,-6298,28819,28252,18221,12793,18919,-13613,-1984,9955,-15036,-13152,-25153,-17796,-3027,28487,30800,6728,-4482,14039
19889,16418,-5613,-24903,18995,-9708,25926,-18530,24671,-26278,18124,-26126,-32575,-18593,2126,-14354,-5800,21045,-27967,-7783,31000,22533,-20935,5847,4737,-23962,-31202,-29999,-17233,29852,-15959,2656,-19265,-21572,-22247,-270,-31280,3679,-18799,-6609,-22598,-675,-32735,10363,-19267,-30609,-3991,-25067,-9564,-31957,32686,21436,-9424,11752,27284,-4686,-12210,-3918,30851,-29443,25935,14892,-26786,6670,-6680,16503,6400,27576,20183,-12399,20967,-2415,-13073,-11768,7948,-32340,23159,3957,8129,13595,-28000,-24720,-30504,28113,-12968,-3220,23427,-25178,-7138,-11258,10916,18797,3635,-15870,25467,-3045,633,31868,24532,20816
19469,-20037,18401,6396,-31804,26349,-25944,-8645,30307,-17814,4951,2307,23002,-25553,30420,10034,-28773,-11689,-15144,29625,-22946,-4228,-17113,-19311,-20098,8354,-22356,-19464,-25314,2176,1352,-5844,-17860,19754,552,15872,-19433,-25391,7227,10874,22331,12178,13182,-20203,-13375,-21934,-10169,23388,31914,-25313,-12522,8968,-29540,-29635,-10343,15898,-21281,-32699,-3566,18942,-30522,-2213,13098,17154,17541,13650,-32510,-1892,-11741,-25283,8983,10590,-13104,22165,-9613,-26479,231,-19782,-3090,32145,20442,-15612,-24423,-9098,20289,30770,6800,-992,-1928,3235,17950,-32450,1022,31048,-15296,18563,-20837,17730,16671,-32578
-7553,25654,-21987,-20657,-17717,-31600,18401,-17485,14155,15311,14660,-30939,-301,-9762,25499,19988,21008,32299,18996,19080,-30002,-28589,-13370,-28980,2459,-28666,-10417,-18378,-10936,6255,14581,-18488,31909,-7406,26391,14193,26530,-20744,-3292,-24851,-5433,11368,9746,-5734,1606,-30291,14254,22615,2009,-32285,-23841,-27993,4662,28326,8564,7121,-340,-1853,-11256,-11275,4402,3325,-29763,-29224,-4081,-3372,-15031,22449,-24115,-18323,-2401,-29548,-6955,7345,30255,-5348,-22945,-21027,17267,-20936,12224,-6574,16607,16886,21752,25171,24008,21413,23319,12752,10138,27721,16077,-19625,-1503,11996,-22997,-16534,-31091,18424
30679,32044,-11123,23725,-26146,19132,18377,16445,-1895,-29892,-4491,10330,29070,12116,27216,-14713,-28248,-14312,6700,-4929,-1560,16838,22792,14517,-2787,21290,26513,-25784,4756,-4577,-7359,-30100,27467,-18482,-6375,1321,650,12002,17766,-1245,-17890,13275,9085,11180,25392,-29234,-3533,-2856,21990,3167,-7785,20431,20005,15007,-30588,17218,-29239,-4074,-8565,-24482,-8651,-15924,10954,18816,31130,4579,20138,31780,16581,-27632,30535,-1309,-14356,-25915,9871,11036,10387,6339,8180,32377,9506,395,-12728,29512,15402,22221,-18806,-13836,18147,-27371,27218,9496,22241,-27364,28312,-12165,-22785,-17086,19615,-6204
20819,-15385,-7513,6463,24236,2358,17499,-30913,8697,25679,1464,18204,26074,-11263,-17820,-24060,10958,28910,27640,29105,1540,-10678,-26935,23781,27494,1377,11617,4709,-15708,31232,-1495,5111,15847,-9008,11574,-25453,-6649,29073,9170,2048,-10784,10635,20252,15290,-628,2432,-8770,10330,31343,18871,-26101,-32653,8193,12500,-8872,-29848,13877,2745,-25139,-1831,-31558,-26633,3280,-15711,29895,14854,24373,23246,-21609,-31993,25295,-32393,-21358,-19989,-17103,-21986,-17556,-25872,-11656,13787,-7001,27779,-18866,1192,-25257,-27738,-28656,-11379,-24992,11742,-13210,8986,-14891,-9929,-6725,15004,4925,17648,-27285,-16683
-14344,-1990,16460,29834,-21979,-642,7849,26001,-26514,-3807,-25748,32021,23973,20922,-32323,-1284,-6815,4558,-12663,-31807,16300,-25872,-22821,1409,29735,-29546,16413,-30876,-11897,-10872,17977,-26241,-12862,-31098,3593,30696,-31740,11442,-8839,7282,7636,30950,-26233,31609,-13664,6980,30325,-20479,11538,17663,13250,27838,-8209,-9571,29247,21526,26420,-19875,-9350,14523,-30747,8628,-11718,21928,-22470,-8125,-12912,11326,3318,-21751,18608,10954,9199,-7625,-22973,-4464,-645,7352,-24943,10894,25015,-11692,-26804,16806,-21263,2444,-27204,5157,-17431,28983,19680,17358,-27925,7962,-26250,15141,-162,26374,26467,3156
4624,-20461,14110,13823,-28086,-8863,9359,-28731,-1511,-15583,-17837,23505,-27275,20896,-25225,16998,23340,13108,22156,5909,-23445,-23700,23267,14166,-15737,-2982,29307,-15899,23392,-9762,-12743,28016,-30223,1367,-23696,7227,-7496,-14337,-21504,-9007,-29920,26196,14498,8341,-18444,-10726,25340,4896,2382,-18040,10805,-21063,23796,-31464,-6897,8059,31090,22410,-7840,-11053,12648,-20583,16963,-17575,-19216,-6733,-10348,-26712,-21069,-31852,29818,14547,-5656,-21220,22889,-24100,-31946,-17307,-19204,-29564,30189,-8399,14909,-11551,25674,8012,-3491,-8772,30422,-11331,-19825,-22466,-31913,-2861,25495,14407,-9594,15147,-12304,-30663
-16704,17514,-16115,-22360,-3706,6774,19077,29885,-10533,-127,321,19656,-8525,15231,8105,17149,23243,4614,8377,-11870,-6716,-11447,31200,26907,-14308,-8840,-24222,-23902,6307,29010,10972,-10397,-19012,-5143,-32756,-22717,1631,-13679,7168,-8902,-13806,7489,10754,-22331,22720,18859,-5182,-19572,23474,3196,-31442,16758,-8251,-242,-21871,-22559,-9082,19443,19075,-2774,-17082,30047,-13171,29442,24904,19609,6725,26535,5930,13893,17633,-7875,21383,28387,-30206,-21433,-18289,30149,24531,5185,-32191,-6911,21943,25094,-7152,72,2535,-16234,19515,21610,-19008,2433,-13878,-32178,31876,11026,-12569,-26935,-27974,-6638
-13041,-10341,-14513,8342,18047,20817,-13091,-242,-14570,11441,4943,18775,4530,26886,-21667,-2622,26958,-19132,-18855,-19063,2479,27673,-16629,-11399,-4505,15247,-373,-17073,-11688,-28347,-23711,-24729,26849,27312,-16387,-20640,-17407,-29477,-20882,-31976,-18036,-15939,-13201,-13506,10947,30669,-16127,-27631,11537,30554,18842,14016,-7309,2213,2617,-11813,17460,2245,-28886,5773,-26102,12939,-18956,747,-25285,30194,-19893,22844,717,24761,-9132,-17319,8822,-22332,-30825,19769,8337,18584,-7862,19874,-16398,10981,-31645,-23706,13194,-29028,30017,30655,-26783,1131,-29108,12652,14070,17472,13399,-11215,-17870,-6493,11629,-17153
18268,2498,31064,27091,-19834,240,-18676,-11497,18824,-26537,8377,2427,-15556,-23268,-21279,-2362,13241,8738,28293,-13542,9869,-815,-890,23939,16658,12510,12724,-1212,6017,24353,-18364,24285,26851,12700,-14160,7017,12940,32701,-4480,31765,6164,3898,-31344,-9392,-19370,12913,-11754,-6129,21651,16540,-19670,31520,15725,-20560,-10077,32383,-8050,2647,31172,-2033,27000,12808,22253,-11684,25508,8093,-4667,-27087,-24742,-9146,4678,-18578,-5248,-26666,-27970,-24618,-13753,25813,-30746,7898,-23183,15120,-26118,-7458,-5440,29341,24926,-13489,31988,-9438,-15522,-6548,3370,6731,-18232,28878,14825,-22898,1791,-9917
